epoch,train_mse,val_rmse
1,0.02188892205748217,0.13065461519062743
2,0.004075749884482081,0.12201084639757392
3,0.003148269026209355,0.12022372089679476
4,0.0027467318838094606,0.12888194107879491
5,0.00259066324399196,0.10652790753998177
6,0.0025344445327247834,0.15816301293685067
7,0.00227150916945998,0.07719484710887588
8,0.002245490464510543,0.1015389411871487
9,0.002254518059137473,0.08646911184492169
10,0.002042023290414363,0.0889813887088923
11,0.0017261899774894118,0.07738476653501142
12,0.0015186876683544956,0.09036655130654572
13,0.0016183823486483704,0.0999492631132451
14,0.0015626335815269205,0.09127854194211242
15,0.001536694231234785,0.09571832175731738
16,0.0014981582966069446,0.08535966060406697
17,0.0013784774461160659,0.09318880577587138
