epoch,train_mse,train_rmse
1,0.041755547176348044,0.05767124141099389
2,0.002756408961955458,0.04727545157326206
3,0.0022410827121930195,0.0456296783995915
4,0.002034713020315394,0.047439336863665166
5,0.0019584459776524456,0.04608477426868855
6,0.001809360243496485,0.047211860353511444
7,0.0017665695649338887,0.042947586158116946
8,0.001694402904366143,0.03795908068673175
9,0.0017204427840188145,0.04047008493743867
10,0.0015934098450234159,0.04281427999759956
11,0.0015588894687825815,0.03906865896233766
12,0.0015259977113455535,0.040906247114591524
13,0.001500578016974032,0.041661080320002555
