epoch,train_mse,train_rmse
1,0.04372949503187098,0.052721646710602664
2,0.0025275001898417103,0.049683697433607656
3,0.0021892941638682493,0.04585296539452243
4,0.001977856153064026,0.045645768602225495
5,0.001892978488307219,0.045130837008607226
6,0.001745954072849979,0.04260126757445121
7,0.0017738282611991433,0.04008400990391546
8,0.0016114069011399714,0.038572300278450156
9,0.0016569859324404457,0.03999076618531784
10,0.0015858624720126464,0.040900326806068865
11,0.0015345801719405697,0.040034421990751294
12,0.0014689735679586573,0.03803655172310966
13,0.0014165640492624727,0.03990004248746718
14,0.0014246204738710515,0.03555572250988229
15,0.0014336996091443561,0.03584464466775344
16,0.0014311444757031423,0.03445296797981355
17,0.0013069123314788903,0.03651662042043217
18,0.0013826614549185524,0.03843940744565135
19,0.0013576055630330202,0.034681873987445405
20,0.0013111244676741,0.03717067993169076
