epoch,train_mse,val_rmse
1,0.029535871029467038,0.08697556269090079
2,0.005730957420461852,0.08661435591330219
3,0.0038641050721154265,0.08056145142512344
4,0.003349406692786547,0.09203468430269021
5,0.003082169460274441,0.08998480520061805
6,0.0028724722012513034,0.07395680110632634
7,0.002225443282994725,0.08851992981224104
8,0.002130608990505014,0.09757754668623697
9,0.0021721228081530526,0.08614325009926631
10,0.002203911388515616,0.10121860875505072
11,0.0018915495906106155,0.09219650333205953
12,0.0020865576427794344,0.10667874324242194
13,0.001857756176437049,0.11316244100993336
14,0.0015813559357016145,0.104508771725572
15,0.0014457307685085614,0.10498155752750164
16,0.001443198630231959,0.11784218897798966
