sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_39,A2,test,39,0.20000000298023224,0,177.3217010498047,0.9945356249809265,1.0,36.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.921181321144104,33.71523666381836,0.921181321144104,33.71523494826306,LSTM,4,32,64,0.05
test_39,A2,test,39,0.30000001192092896,1,177.3217010498047,0.9918032884597778,1.0,36.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.921181321144104,33.71523666381836,0.9515824317932129,34.82791555163203,LSTM,4,32,64,0.05
test_39,A2,test,39,0.4000000059604645,2,177.3217010498047,0.9890710711479187,1.0,36.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.921181321144104,33.71523666381836,1.0,36.599998474121094,LSTM,4,32,64,0.05
test_39,A2,test,39,0.5,3,177.3217010498047,0.9863387942314148,1.0,36.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.921181321144104,33.71523666381836,1.0,36.599998474121094,LSTM,4,32,64,0.05
test_39,A2,test,39,0.6000000238418579,4,177.3217010498047,0.9836065769195557,1.0,36.0,36.599998474121094,36.599998474121094,314.0,True,False,0.921181321144104,33.71523666381836,0.9897582530975342,36.22515055311851,LSTM,4,32,64,0.05
test_39,A2,test,39,0.699999988079071,5,177.3217010498047,0.9808744192123413,1.0,35.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.921181321144104,33.71523666381836,0.9717891216278076,35.56748036874524,LSTM,4,32,64,0.05
test_39,A2,test,39,0.800000011920929,6,177.3217010498047,0.9781420826911926,1.0,35.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.921181321144104,33.71523666381836,0.9626791477203369,35.234055337632526,LSTM,4,32,64,0.05
test_39,A2,test,39,0.8999999761581421,7,177.3217010498047,0.9754099249839783,1.0,35.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.921181321144104,33.71523666381836,0.958214521408081,35.07065002141644,LSTM,4,32,64,0.05
test_39,A2,test,39,1.0,8,177.3217010498047,0.9726775884628296,1.0,35.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.921181321144104,33.71523666381836,0.9556641578674316,34.97730671972022,LSTM,4,32,64,0.05
test_39,A2,test,39,1.100000023841858,9,177.3217010498047,0.9699453711509705,1.0,35.5,36.599998474121094,36.599998474121094,314.0,True,False,0.921181321144104,33.71523666381836,0.9534506797790527,34.89629342506305,LSTM,4,32,64,0.05
test_39,A2,test,39,1.2000000476837158,10,177.3217010498047,0.9672132134437561,1.0,35.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.921181321144104,33.71523666381836,0.9514952898025513,34.824726154906784,LSTM,4,32,64,0.05
test_39,A2,test,39,1.2999999523162842,11,177.3217010498047,0.9644808769226074,1.0,35.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.921181321144104,33.71523666381836,0.9490492343902588,34.735200530549264,LSTM,4,32,64,0.05
test_39,A2,test,39,1.399999976158142,12,177.3217010498047,0.9617487192153931,1.0,35.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.921181321144104,33.71523666381836,0.9468228816986084,34.653716025432004,LSTM,4,32,64,0.05
test_39,A2,test,39,1.5,13,177.3217010498047,0.9590163826942444,1.0,35.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.921181321144104,33.71523666381836,0.9441131353378296,34.554539312762245,LSTM,4,32,64,0.05
test_39,A2,test,39,1.600000023841858,14,177.3217010498047,0.9562841653823853,1.0,35.0,36.599998474121094,36.599998474121094,314.0,True,False,0.921181321144104,33.71523666381836,0.9416697025299072,34.46510967572067,LSTM,4,32,64,0.05
test_39,A2,test,39,1.7000000476837158,15,177.3217010498047,0.9535520076751709,1.0,34.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.921181321144104,33.71523666381836,0.9367952346801758,34.286704159858346,LSTM,4,32,64,0.05
test_39,A2,test,39,1.7999999523162842,16,177.3217010498047,0.9508196711540222,1.0,34.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.921181321144104,33.71523666381836,0.9275331497192383,33.94771186442085,LSTM,4,32,64,0.05
test_39,A2,test,39,1.899999976158142,17,177.3217010498047,0.9480875134468079,1.0,34.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.921181321144104,33.71523666381836,0.9287636280059814,33.99274736783809,LSTM,4,32,64,0.05
test_39,A2,test,39,2.0,18,177.3217010498047,0.9453551769256592,1.0,34.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.921181321144104,33.71523666381836,0.9307700395584106,34.06618202759546,LSTM,4,32,64,0.05
test_39,A2,test,39,2.0999999046325684,19,177.3217010498047,0.9426230192184448,1.0,34.5,36.599998474121094,36.599998474121094,314.0,True,False,0.921181321144104,33.71523666381836,0.923086404800415,33.78496100717712,LSTM,4,32,64,0.05
test_39,A2,test,39,2.200000047683716,20,177.3217010498047,0.9398908019065857,1.0,34.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9120603799819946,33.38140869140625,0.9120603799819946,33.38140851564731,LSTM,4,32,64,0.05
test_39,A2,test,39,2.299999952316284,21,177.3217010498047,0.937158465385437,1.0,34.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9069292545318604,33.19361114501953,0.9069292545318604,33.19360933200187,LSTM,4,32,64,0.05
test_39,A2,test,39,2.4000000953674316,22,177.3217010498047,0.9344263076782227,1.0,34.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9018852710723877,33.00899887084961,0.9018852710723877,33.00899954508168,LSTM,4,32,64,0.05
test_39,A2,test,39,2.5,23,177.3217010498047,0.931693971157074,1.0,34.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9018852710723877,33.00899887084961,0.905072808265686,33.1256634014926,LSTM,4,32,64,0.05
test_39,A2,test,39,2.5999999046325684,24,177.3217010498047,0.9289618134498596,1.0,34.0,36.599998474121094,36.599998474121094,314.0,True,False,0.9018852710723877,33.00899887084961,0.9033958911895752,33.06428823906572,LSTM,4,32,64,0.05
test_39,A2,test,39,2.700000047683716,25,177.3217010498047,0.9262295961380005,1.0,33.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.8959546089172363,32.79193878173828,0.8959546089172363,32.79193731925261,LSTM,4,32,64,0.05
test_39,A2,test,39,2.799999952316284,26,177.3217010498047,0.9234972596168518,1.0,33.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.8927156329154968,32.67338943481445,0.8927156329154968,32.67339080253123,LSTM,4,32,64,0.05
test_39,A2,test,39,2.9000000953674316,27,177.3217010498047,0.9207651019096375,1.0,33.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.888945996761322,32.535423278808594,0.888945996761322,32.53542212504044,LSTM,4,32,64,0.05
