epoch,train_mse,val_rmse
1,0.06449638422268132,0.1540488266478537
2,0.004533296851441264,0.1272801934350549
3,0.0031334580015391113,0.11587855528697816
4,0.0026001638329277437,0.11679134414493995
5,0.002155795816021661,0.12547293834166018
6,0.001772113545642545,0.1183428318120957
7,0.001679727581795305,0.11589041000230833
8,0.0017817705287598074,0.1147481448132569
9,0.0014651036619519194,0.10746092886547212
10,0.0015178501815535127,0.14108478397995997
11,0.0013104942635012169,0.08743541929694768
12,0.0012512273159033308,0.11400487049157916
13,0.0011583253112621606,0.08476313913872516
14,0.0012091983295977116,0.10679686021380219
15,0.001166900738220041,0.11392731038567422
16,0.001226020035489152,0.12668355417122007
17,0.0010943705743799608,0.10870636438673868
18,0.0010519991035107523,0.12929379532165572
19,0.0010776564098584156,0.08219013089404728
20,0.0010224181619317581,0.11253443328286188
21,0.0008926132484339178,0.13343937961870772
22,0.001135048415356626,0.0945485872869596
23,0.0009308367249711106,0.10537294834274309
24,0.0008031227618145446,0.11500849646766563
25,0.000713846447567145,0.10608064341707
26,0.0006450848626748969,0.1039887224131554
27,0.0006786876152424763,0.09641908627571597
28,0.0007178600617529203,0.10357362185007649
29,0.0006649288376017164,0.09926804521097023
