epoch,train_mse,train_rmse
1,0.03748882129642529,0.054162030792715685
2,0.0026668130618147925,0.045718071452367705
3,0.0022388279752901205,0.05173422897009897
4,0.002036144486376006,0.04303232023412606
5,0.0018962001922188782,0.04284244215563752
6,0.001747430843487195,0.04101586913610967
7,0.0017229270873297695,0.037419924309589105
8,0.0016131465226022833,0.04847624228755904
9,0.0016392208161262654,0.038949504997213044
10,0.0015508004672961857,0.03644852074517193
11,0.0015426127992319804,0.035905287918364844
12,0.0014662704927038896,0.03690061466198608
13,0.0014492285051700999,0.03946613266721098
14,0.0014179123763787937,0.038578828446388685
15,0.001366628728055182,0.035479877623430474
16,0.0014231606424238204,0.0358167101696527
17,0.0013418018796395167,0.03495641333443604
18,0.001300512716135788,0.037780499310792706
19,0.0013016869775000885,0.0369816059341013
20,0.0013139699315736406,0.03773785460670192
