epoch,train_mse,train_rmse
1,0.031252031192677665,0.05582564857974517
2,0.002607313093220891,0.04520445794834503
3,0.002154907131477316,0.0499758235718732
4,0.002026522454297246,0.044291819804827944
5,0.0019121456256953582,0.04231496763132096
6,0.0017805168412302677,0.03961000199989304
7,0.0017275774457054783,0.03978975010691941
8,0.0016448641121054866,0.041516599103695574
9,0.001697868234668003,0.03857091159931392
10,0.0015819942458694307,0.038004443072618826
11,0.0016004729722578991,0.04018151182863086
12,0.001562515832008604,0.03847039994795596
13,0.0015452784006198754,0.039958942589780624
14,0.001447638765343332,0.03655055460127122
15,0.0014338336296959267,0.04312571560381886
16,0.0014545997084422532,0.034326999297385176
17,0.0014136559492670835,0.03910302123122556
18,0.001406938266080367,0.035154119570313475
19,0.0013963349977251598,0.04491995642279314
20,0.001385914234739101,0.03859848845130998
