epoch,train_mse,val_rmse
1,0.035212848988005224,0.10158183431571081
2,0.003932567211270424,0.09879736344732712
3,0.002990006831371122,0.07017327100437039
4,0.0026877910835829415,0.06994063649950057
5,0.002545471413831376,0.06429421148779452
6,0.002439947091732864,0.0659639383292674
7,0.00236085044970322,0.06785741008067149
8,0.0021101023763257227,0.10308540096938393
9,0.0019038135708988081,0.07223371925885946
10,0.001757511427844472,0.06200371137973883
11,0.0018990035413155033,0.08191614460468868
12,0.001912844757532218,0.07391562387998687
13,0.0015334651653114476,0.06613103500401281
14,0.0015868787024239147,0.07854446970751545
15,0.0014814509762979952,0.0744815760599008
16,0.0015850117901501097,0.08123079717924782
17,0.001362731372707604,0.0959364616143404
18,0.0014160212458479275,0.07958065296120236
19,0.0013371523157808423,0.06205490126284255
20,0.0013147225203912383,0.09912856726623447
