epoch,train_mse,val_rmse
1,0.024078233557766383,0.11164098305186067
2,0.004033804526814903,0.08269746399094302
3,0.0033445745349114,0.09856769333291898
4,0.002821957067796357,0.08118458700719448
5,0.002799117293300658,0.08907127675949636
6,0.0024513802950231122,0.08022432517840361
7,0.002201547241166339,0.07079366776492516
8,0.0020474651574262114,0.09226677287442994
9,0.0018701255272313114,0.09214756389168262
10,0.0017715361326749266,0.13167994695514917
11,0.0016246434599554666,0.06450432577986243
12,0.0019784892464882998,0.07162648689681105
13,0.0017760101899268552,0.07603068026360846
14,0.0013079852157626564,0.07641619453019956
15,0.0013545202115931036,0.06800526139944452
16,0.0012427377112826307,0.06667358771574351
17,0.0014035729703683617,0.07390780360379888
18,0.0012971609240581452,0.091381719954791
19,0.0012090699062649896,0.08226295596450188
20,0.0012065039982061675,0.09697331700619098
21,0.0010991848105053141,0.07439575590578562
