epoch,train_mse,train_rmse
1,0.04623847386903942,0.06053263908260763
2,0.0028771206571244247,0.05109108150537994
3,0.0023785619033005125,0.04559222335007498
4,0.002074173203782183,0.04470342170396734
5,0.0018766524967074088,0.04503908266560813
6,0.00188516145258436,0.043098374508924994
7,0.0017146469922055868,0.040512166182290504
8,0.0016587000154437218,0.039385499561362516
9,0.0015971223675150458,0.042917669379028536
10,0.0014843054171056235,0.03798419756851045
11,0.0015490989511211712,0.038049352000690234
12,0.0014244695150210484,0.03720814581735545
13,0.001394265065406615,0.03617777553281629
14,0.0013910072030909955,0.03856287795765364
15,0.0013560578890185226,0.03628016522846
16,0.0013107659173470212,0.035654711169162794
17,0.001272694671794466,0.03657114765820327
18,0.001262796627433086,0.040676985993873684
19,0.001319674242895998,0.0358576517021908
20,0.001239732765145047,0.0332956254415154
