epoch,train_mse,val_rmse
1,0.031520930863341984,0.09818781366487819
2,0.004212117820035344,0.0832692094883678
3,0.0032240461103940085,0.07827224610214548
4,0.0028223127750449896,0.06462160488890219
5,0.0022624176107691944,0.07029545486787962
6,0.002112475039155717,0.05616239697283903
7,0.0017602859412745378,0.07763311322020829
8,0.0018736951449816977,0.07545032674422736
9,0.0018970488856638564,0.049906327689484414
10,0.00182672286187701,0.05530932274093371
11,0.0017236179318623963,0.057006898183619904
12,0.0017347640766083826,0.050530940388453315
13,0.0014820031219529976,0.04957045445607839
14,0.001449303068421827,0.057398830445783665
15,0.0013031085664233953,0.06310110870853244
16,0.0013886683190781853,0.0540156190274491
17,0.0014933185927845814,0.06964850012109003
18,0.001395816653162057,0.0700016082987335
19,0.001320250581714244,0.07318473587388773
20,0.001244195604360559,0.08133720136961793
21,0.0014663415782751492,0.05390759962846568
22,0.0011836000959630365,0.11795946939883813
23,0.0010935992320832786,0.05105656361346556
