epoch,train_mse,train_rmse
1,0.04514907218131011,0.05273544928708679
2,0.0025366920164252575,0.048067012245935084
3,0.0021279679577304346,0.04913273513673792
4,0.0019436667336535866,0.04241993120771885
5,0.0017591664288777722,0.04294607227358006
6,0.001667336502179427,0.04063450850126247
7,0.0016174251055525676,0.03892479667459463
8,0.0015750175250798344,0.03732974511352191
9,0.0015404832645874369,0.03732195188949186
10,0.0014938560838611227,0.03706768895215133
11,0.0013866456447181943,0.0370396580535897
12,0.001337513505942592,0.03522607257335672
13,0.0013150169077429275,0.03587536604853456
14,0.0013152206870493347,0.036844566443661166
15,0.0012559828548596482,0.0359031801914521
16,0.001222252391930457,0.033368608967117915
17,0.0012210627880104772,0.034368957182240166
18,0.001212445938519572,0.03808704582028239
19,0.0012477560222125506,0.035092557794914644
20,0.00112681084678755,0.038328748935419855
