epoch,train_mse,train_rmse
1,0.04854297605993989,0.054152279628332994
2,0.0024911114180829067,0.04636534898839055
3,0.0021300133401124673,0.04539703986404458
4,0.0018797322817139446,0.04150255580620524
5,0.001799248666988363,0.039412984097819445
6,0.0016926276860996993,0.047301374509708366
7,0.0016361288154565575,0.04227153381850095
8,0.0016492799165755817,0.04151596465177241
9,0.001544742542731495,0.04248280182198907
10,0.0015535644971945242,0.03883185596956083
11,0.0015186176004665574,0.03639282010814939
12,0.0014465523676994425,0.036040493659377684
13,0.0014557580746147475,0.03921504761744337
14,0.0014073877177369876,0.03707028399780177
15,0.001397879986050282,0.04036991891741895
16,0.0014131579099646513,0.03897948772468284
17,0.0013659586799954335,0.03546175799251365
18,0.0013360205449266579,0.03368165091634239
19,0.001282005267702208,0.03771715452038216
20,0.0012564563203197867,0.03720791025682531
