epoch,train_mse,val_rmse
1,0.021360926578442255,0.10736780245898905
2,0.003188576395623386,0.08668341759636491
3,0.002071638727405419,0.07982959702791394
4,0.0018243484757840633,0.09236620373433023
5,0.00161386388198783,0.0799630914605376
6,0.0018054731586016714,0.09317810694652243
7,0.0013978954156239828,0.07950726744760811
8,0.0013699660170823336,0.07852132012149932
9,0.0011361142729098598,0.06942819330637634
10,0.0012115870676158618,0.08962120273118722
11,0.0009735688574922581,0.08376922671954623
12,0.001112011638469994,0.07036733792029046
13,0.0009259880512642363,0.09483752553216625
14,0.0008805131749249995,0.08061224720288043
15,0.0007921117994313439,0.0835692276010729
16,0.0007326707003327708,0.07617918268154072
17,0.0007667552842758596,0.07861524612719159
18,0.0006481024537545939,0.0725818540276426
19,0.0006494447212511053,0.0824519340137368
