epoch,train_mse,train_rmse
1,0.03553490516147576,0.053369125658459964
2,0.0024688947026152166,0.04346991955219255
3,0.002100478239939548,0.04551421975391347
4,0.0018947611261392013,0.04356248225368753
5,0.0017793418118963017,0.041967690104352896
6,0.0016973237196216359,0.04114222631505211
7,0.0016554920744383708,0.04736431000305978
8,0.0015550843802047893,0.041506479674240086
9,0.001513765253825113,0.04067102762108125
10,0.0014986613080836832,0.03498731236416523
11,0.001421200032462366,0.03864085204586959
12,0.0013885261648101733,0.04333980353886072
13,0.0014108367695007474,0.04102212632985424
14,0.0013602921066340058,0.03579854730700141
15,0.0013807061879197136,0.03952591002624833
