epoch,train_mse,val_rmse
1,0.0366377226056774,0.10011448322782114
2,0.006286541911085014,0.09529138442181971
3,0.0049803506775313745,0.09715104847989348
4,0.004039098311256132,0.07272731354778482
5,0.0032643035924790993,0.10452295098854739
6,0.002532749958133892,0.0734646698361735
7,0.0026570825974214013,0.08725693045554507
8,0.002206718265686346,0.09913944614538814
9,0.0021389729846977507,0.07630602653816859
10,0.0018304172022592115,0.06518866279254146
11,0.001756784797180444,0.083687403223595
12,0.0016054710203720986,0.09616032507911833
13,0.0017387270332698752,0.10071407297198168
14,0.0017638574000043066,0.11791813950440708
15,0.0015411810790006396,0.11249866148045416
16,0.0014236889230391091,0.1034615041975211
17,0.0016122497795352144,0.12119817575439146
18,0.0012928823100240982,0.1325707934894142
19,0.0012997426535509041,0.11725677180926697
20,0.0011898745053812213,0.11925861531050794
