epoch,train_mse,val_rmse
1,0.021695656064701706,0.12230559629971015
2,0.004494235486306839,0.1270061429016952
3,0.0035598429063898756,0.11915818155550456
4,0.002978230399189909,0.10418034041102678
5,0.0025311147742046926,0.07667384726189261
6,0.0023254133335094116,0.07544005434911696
7,0.002156343130321291,0.07163955100473676
8,0.00180336777013604,0.08263040103152137
9,0.0016564733531068715,0.08616538942208735
10,0.0014212886729326687,0.08862145740518666
11,0.0013983204652935168,0.09038403425032723
12,0.0011295062071631516,0.08236079706871584
13,0.001331414640988346,0.07907850150505999
14,0.0011948136169322471,0.08134909096106048
15,0.001168603166757078,0.08263178794395128
16,0.0010547989984747562,0.08546283831785478
17,0.0014131604636388243,0.10557661331116568
