sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_39,A2,test,39,0.20000000298023224,0,177.3217010498047,0.9945356249809265,1.0,36.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9530510306358337,34.88166809082031,0.9530510306358337,34.88166626703105,LSTM,4,48,64,0.1
test_39,A2,test,39,0.30000001192092896,1,177.3217010498047,0.9918032884597778,1.0,36.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9530510306358337,34.88166809082031,0.9766055345535278,35.743761074477334,LSTM,4,48,64,0.1
test_39,A2,test,39,0.4000000059604645,2,177.3217010498047,0.9890710711479187,1.0,36.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9530510306358337,34.88166809082031,0.9838598966598511,36.009270716499486,LSTM,4,48,64,0.1
test_39,A2,test,39,0.5,3,177.3217010498047,0.9863387942314148,1.0,36.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9530510306358337,34.88166809082031,0.987717866897583,36.15047242131368,LSTM,4,48,64,0.1
test_39,A2,test,39,0.6000000238418579,4,177.3217010498047,0.9836065769195557,1.0,36.0,36.599998474121094,36.599998474121094,314.0,True,False,0.9530510306358337,34.88166809082031,0.9841922521591187,36.021434927265545,LSTM,4,48,64,0.1
test_39,A2,test,39,0.699999988079071,5,177.3217010498047,0.9808744192123413,1.0,35.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9530510306358337,34.88166809082031,0.9801751375198364,35.874408537597446,LSTM,4,48,64,0.1
test_39,A2,test,39,0.800000011920929,6,177.3217010498047,0.9781420826911926,1.0,35.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9530510306358337,34.88166809082031,0.9780985116958618,35.798404035608655,LSTM,4,48,64,0.1
test_39,A2,test,39,0.8999999761581421,7,177.3217010498047,0.9754099249839783,1.0,35.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9530510306358337,34.88166809082031,0.9775080680847168,35.77679380034169,LSTM,4,48,64,0.1
test_39,A2,test,39,1.0,8,177.3217010498047,0.9726775884628296,1.0,35.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9530510306358337,34.88166809082031,0.9774709939956665,35.77543688873902,LSTM,4,48,64,0.1
test_39,A2,test,39,1.100000023841858,9,177.3217010498047,0.9699453711509705,1.0,35.5,36.599998474121094,36.599998474121094,314.0,True,False,0.9530510306358337,34.88166809082031,0.9772359132766724,35.76683293478254,LSTM,4,48,64,0.1
test_39,A2,test,39,1.2000000476837158,10,177.3217010498047,0.9672132134437561,1.0,35.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9530510306358337,34.88166809082031,0.9773498773574829,35.77100401996631,LSTM,4,48,64,0.1
test_39,A2,test,39,1.2999999523162842,11,177.3217010498047,0.9644808769226074,1.0,35.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9530510306358337,34.88166809082031,0.9769114255905151,35.754956685964316,LSTM,4,48,64,0.1
test_39,A2,test,39,1.399999976158142,12,177.3217010498047,0.9617487192153931,1.0,35.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9530510306358337,34.88166809082031,0.9768142700195312,35.751400792214554,LSTM,4,48,64,0.1
test_39,A2,test,39,1.5,13,177.3217010498047,0.9590163826942444,1.0,35.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9530510306358337,34.88166809082031,0.9757440090179443,35.71222924118956,LSTM,4,48,64,0.1
test_39,A2,test,39,1.600000023841858,14,177.3217010498047,0.9562841653823853,1.0,35.0,36.599998474121094,36.599998474121094,314.0,True,False,0.9530510306358337,34.88166809082031,0.9745055437088013,35.66690141276467,LSTM,4,48,64,0.1
test_39,A2,test,39,1.7000000476837158,15,177.3217010498047,0.9535520076751709,1.0,34.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9530510306358337,34.88166809082031,0.9704732894897461,35.519320914499986,LSTM,4,48,64,0.1
test_39,A2,test,39,1.7999999523162842,16,177.3217010498047,0.9508196711540222,1.0,34.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9530510306358337,34.88166809082031,0.9627624154090881,35.237102934913764,LSTM,4,48,64,0.1
test_39,A2,test,39,1.899999976158142,17,177.3217010498047,0.9480875134468079,1.0,34.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9530510306358337,34.88166809082031,0.9604752063751221,35.15339108776061,LSTM,4,48,64,0.1
test_39,A2,test,39,2.0,18,177.3217010498047,0.9453551769256592,1.0,34.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9530510306358337,34.88166809082031,0.9643694162368774,35.295919162758764,LSTM,4,48,64,0.1
