epoch,train_mse,train_rmse
1,0.03029699213232617,0.05016130480302227
2,0.0023772793965727776,0.04403492986069342
3,0.002051104273176657,0.047693228317449654
4,0.0019156398173250562,0.04134102972872883
5,0.0017327770942403955,0.04173201871352862
6,0.0017439492103852787,0.0388252306094765
7,0.0016563723675136891,0.04053124161148384
8,0.001653909422124603,0.0406959512867399
9,0.0015383522718793198,0.03614729148255691
10,0.0014788922830009643,0.03968066460999773
11,0.0015555987543217382,0.03762474551520111
12,0.0014686229783680519,0.03774077498338704
13,0.0014165038500712917,0.035435514219247455
14,0.0013878884746655062,0.03844976852589351
15,0.0014426537244153037,0.041017403264763705
16,0.0013594827506624694,0.035066768412903036
17,0.001369924579238595,0.03517454930591516
18,0.0013530079653125485,0.036611336201338635
19,0.0013483952115555958,0.034585195200239505
20,0.001272408344915935,0.03554517381998561
