epoch,train_mse,val_rmse
1,0.02192879159292075,0.09345980789310523
2,0.0035522780004023035,0.09150232412905825
3,0.0030420714592508656,0.08032354056174869
4,0.002731917465341763,0.07855960677759796
5,0.0024439715124456815,0.07308363055835489
6,0.0022510617928789326,0.06705834970486105
7,0.0021105809235604294,0.091451453375485
8,0.0019182568771803988,0.1190967601134831
9,0.0016552079026259377,0.06798801188631635
10,0.0016814039636429557,0.07425081914654677
11,0.0014303884096771584,0.08909336719205936
12,0.001285287049848219,0.0920464604065009
13,0.001133904870251902,0.10384436818432416
14,0.0012201259898933464,0.07195884409659958
15,0.0011580151601687965,0.09445302331656827
16,0.00124772756465409,0.10061597909192467
