epoch,train_mse,train_rmse
1,0.0339767664757905,0.0532552296085271
2,0.0024787702122665792,0.04875449864504587
3,0.002080031584721081,0.043109292124449666
4,0.0019201407947504602,0.04086697781045945
5,0.0017863227058918286,0.04181620846178434
6,0.0017390114342444108,0.03971136372890786
7,0.0016480555301335786,0.04414265844351792
8,0.0015469919246140808,0.03772533803591039
9,0.0014988858680321225,0.03626596568263596
10,0.0014254640884618893,0.04255202169457385
11,0.0013970176833793969,0.03621183982466312
12,0.001352307076723012,0.036418914990721966
13,0.0014136802640287243,0.047478073459754966
14,0.0013811959674437885,0.03654050178863158
15,0.0012900239161971253,0.036362191006925275
16,0.001336093919410606,0.036133347088801546
17,0.0012080810806783192,0.032652081061096974
18,0.001165468380510635,0.03557857309707116
19,0.0012370522418498888,0.03436711666078144
20,0.0011824904187127993,0.03382702799505785
