epoch,train_mse,val_rmse
1,0.06354831440683087,0.10130482061497866
2,0.005260760398880806,0.10715243555067544
3,0.0031921995129349395,0.1013446636791302
4,0.0028369963872415336,0.08823068610158859
5,0.0027493217271159116,0.09672382706766187
6,0.002742344509313182,0.10008232254065116
7,0.0026347717147204696,0.10095636269088437
8,0.00268050934274927,0.1042234523095512
9,0.0026201090481074362,0.10048315503043789
10,0.0026252889038193873,0.08149730254045888
11,0.002502015946852767,0.0845799378211187
12,0.002484812438632772,0.09348128440173659
13,0.002440390283232217,0.10067226419650972
14,0.0020509982340452815,0.10322638620856275
15,0.001850957629980201,0.07391705795472533
16,0.0016484098967980264,0.07860380644785783
17,0.002115480596358873,0.08413801195367031
18,0.002192304213893228,0.07315598413479017
19,0.002038362129275335,0.08868631740072276
20,0.0017868838905733214,0.08421989587727326
21,0.0014308223572024024,0.082227672082104
22,0.0014018758207347264,0.0841608477862958
23,0.0013595471536219507,0.073410005798817
24,0.0012494102735651435,0.07641954109282148
25,0.0013231144593111746,0.08456892628229684
26,0.001298198119346342,0.0799218348564714
27,0.001183486867206258,0.07924396851514376
28,0.0012431491242958126,0.08814767622937873
