epoch,train_mse,val_rmse
1,0.02223328670795284,0.08002431428610868
2,0.0028465582433113445,0.07814191306535163
3,0.0025200876240315945,0.07918431867814475
4,0.002247802523173046,0.07658118028297572
5,0.002085931106462666,0.10056633539856401
6,0.002162559427034094,0.08081749523696173
7,0.001997881855585766,0.09409535126894832
8,0.0018892520861818066,0.08574018873209197
9,0.0019220046719677652,0.08650679833072251
10,0.0019215455392713537,0.06444299868855739
11,0.00197713060416517,0.11152769271297852
12,0.0018814144993027995,0.07941299174982788
13,0.0018917241301741215,0.09157499789222714
14,0.0018387268152960305,0.09623423524197157
15,0.0018436962911536924,0.09597004720719514
16,0.0018920693951776793,0.0994881191534761
17,0.0017754417396629945,0.09336641090064846
18,0.0018135092527220488,0.08869272881956797
19,0.00176461076291223,0.08103769088089274
20,0.001729568944485536,0.09182482969432226
