epoch,train_mse,val_rmse
1,0.1464958965223743,0.08559096693612267
2,0.005808178419142627,0.07378241289690907
3,0.003444985039872274,0.07573755313610113
4,0.002856405750780335,0.08642137668870929
5,0.0025450903235599816,0.08110240801531479
6,0.0025096077915396165,0.08788785833898412
7,0.0025706756225619674,0.08462353289677181
8,0.00247569252825813,0.0797739813125241
9,0.0023952362165535184,0.08488490115737829
10,0.002216043800319639,0.08231476962320013
11,0.0021971839079842643,0.0777924101765711
12,0.002152149686511355,0.08582003101953134
