epoch,train_mse,val_rmse
1,0.01214425781177045,0.08475224195293891
2,0.0025273682170324197,0.1090790768526997
3,0.002335670452071902,0.08435555483920154
4,0.002318243325974506,0.09846208053596577
5,0.002205835129618982,0.12542124836716123
6,0.0022802640303623825,0.11857583092489674
7,0.0021605450413463745,0.10306513836618883
8,0.0021360474164551333,0.07788368702902046
9,0.0021547598382921644,0.08712928560987086
10,0.002039275934186983,0.10127209914112263
11,0.001967447918388841,0.07575469480886989
12,0.0017245365591188767,0.097088997070593
13,0.001582949029068922,0.06063165981542674
14,0.0015553992018535548,0.06436577113689851
15,0.0014477331642739947,0.06222702176648156
16,0.0014372975832826933,0.0617857386378838
17,0.001490509006609862,0.055838660319100605
18,0.0014444319423334462,0.05657025341931001
19,0.0014308533785080883,0.06302205939438846
20,0.0013436271094746585,0.051563482146573456
21,0.0013764640795724356,0.05731118782204965
22,0.0013493598273921572,0.06973149445180124
23,0.0013421384738315724,0.054446760073188515
24,0.0013374596935848608,0.050566345230579554
25,0.001282766495612176,0.0712061495339096
26,0.001332303290376524,0.0585075007793941
27,0.0012051289365416166,0.06814234877927638
28,0.0012328127376436007,0.07624693288888323
29,0.001154212187804446,0.046128347219487255
30,0.0011537637758043456,0.06209330381106835
31,0.0011315541851547087,0.05802200784880101
32,0.0010898282822027667,0.06673088864343073
33,0.0010889202275479895,0.0672282959555977
34,0.0011297916141191152,0.06282279481538706
35,0.0010617809136802693,0.07978979186320768
36,0.001124287716574478,0.0514785809973141
37,0.0010536166501381094,0.0510362853377784
38,0.0010292989688312289,0.06889743869122315
39,0.00106526979868344,0.05133194270361635
