epoch,train_mse,train_rmse
1,0.04697847371127983,0.0853431393003136
2,0.006225090520647278,0.06582671840165935
3,0.0043926738139593085,0.06186616711672944
4,0.0040489620270043394,0.05784583637766057
5,0.003835530481306019,0.057810072901547646
6,0.0036424090579456505,0.057678571084425846
7,0.003742900092861344,0.05954365594446388
8,0.003509383212553612,0.06200246119941154
9,0.003502110452543883,0.05630959317654733
10,0.003468491900287622,0.05665787326057399
11,0.0032141411643724347,0.10558577150475393
12,0.0033211668083882226,0.05900903782178807
13,0.0033090352538193493,0.05271103193443496
14,0.003164505041524058,0.05240156376122895
15,0.003163966720317372,0.05394171958137978
16,0.0031159229976884624,0.10501364236152755
17,0.004156660116990917,0.053269254577179584
18,0.0030246912547674406,0.05272492344083399
19,0.0029676711066534407,0.05134303072497563
20,0.0030061243807245237,0.05968273527554494
