epoch,train_mse,train_rmse
1,0.03673757342914911,0.08568417127462981
2,0.005160773743015777,0.06273410697125599
3,0.003981854179497682,0.058529438196387056
4,0.003509975648500442,0.05928484088963833
5,0.0034978658578965175,0.05580737355840446
6,0.0033122620244332786,0.05410986153877384
7,0.0033345904498434577,0.052990551021427974
8,0.003055164947765757,0.05635464839353879
9,0.003197424836914997,0.05320411998140406
10,0.0032620550942615103,0.05412060291630492
11,0.003146042705120088,0.05418094909417833
12,0.0031019247509451596,0.059827437054380976
