epoch,train_mse,train_rmse
1,0.04003966160015344,0.08661335908380521
2,0.005532229723044197,0.06712393223451513
3,0.0038793557572819925,0.05861670769784321
4,0.0038364959373314565,0.05490265607257809
5,0.0033955965609562076,0.056047578672205486
6,0.0032020240023793688,0.0591760424714683
7,0.003325602286088913,0.051542509156551015
8,0.0031489552196361267,0.05244463835141705
9,0.0030108080279051307,0.10254037936975559
10,0.0030478872704750174,0.05727443123961955
11,0.0030316837239057213,0.09896847567407607
12,0.0031773387892105845,0.050919155963846136
13,0.002845497113841428,0.04985323138830013
14,0.0033349469472667343,0.052220164689018196
15,0.0029022392424763585,0.049523336573285275
16,0.002865820451593466,0.04967277207463512
17,0.0027310737862827187,0.04911758015585717
18,0.002772171164528941,0.04888409291797013
19,0.0027465219463371094,0.05887551558458187
20,0.0029027577768571955,0.04837304026118155
