epoch,train_mse,val_rmse
1,0.0355132657648502,0.0581521101340276
2,0.0030187303031213647,0.033493921154804214
3,0.002604953658122283,0.04397583357961276
4,0.0025605834586720946,0.05108595868913918
5,0.0024918984566043075,0.05579039221611235
6,0.002437828657412344,0.06093641669796668
7,0.002470455809524203,0.07385097409862691
8,0.0024576853203555392,0.07153911125154737
9,0.0024213964297659057,0.07164341149991041
10,0.002353750907569232,0.06474255238294654
11,0.002186724708144927,0.06532698899564664
12,0.001838374643638316,0.0624554250416402
