epoch,train_mse,train_rmse
1,0.04476664768186282,0.08182790168628366
2,0.004779023722616429,0.06136509102545982
3,0.0038155803134053037,0.059745155414564974
4,0.0034815158205744883,0.055708107075758684
5,0.0033694704785417807,0.056318875476383985
6,0.0033645151190228703,0.05348836050493811
7,0.0032788585993175235,0.052981192243828086
8,0.003350973962905434,0.05520443402835382
9,0.003136002861855411,0.052598626401895804
10,0.0029207614342192036,0.09440142196895454
11,0.003216801901382228,0.052313620860974054
12,0.003014163721419145,0.05190004043365581
13,0.0032128250302409377,0.0569765044333238
14,0.0029937786763297508,0.0527733110418835
15,0.0031013303574976914,0.07899698438413037
16,0.002937325559801949,0.06116252744385707
17,0.0029847577234884443,0.049975016795846455
18,0.002867366441368945,0.05174464258857861
19,0.0027763023864781997,0.04963000479105108
20,0.002717963109921408,0.04997408621062629
