epoch,train_mse,train_rmse
1,0.05779997473749988,0.09363218939404908
2,0.0067024352476906515,0.07070364234160119
3,0.005139494490028058,0.06603523060136088
4,0.004320169901600832,0.06125162935593251
5,0.004253428543196208,0.05975946831738763
6,0.0037556477281758187,0.08761273541848028
7,0.004097614283639008,0.058588338059401744
8,0.0035992503200286516,0.059528946770177865
9,0.003663003178676157,0.058407986952851834
10,0.003824578542948994,0.05730205241503954
11,0.003529126591545807,0.05521512470606265
12,0.0035452743815986665,0.05694297145748282
13,0.0037195477423004127,0.06688196557468716
14,0.0035507090775031267,0.06003315100117678
15,0.003282188063098047,0.054313819606465204
16,0.003409017342766432,0.0549872802679439
17,0.0035944388715164386,0.05577586043652997
18,0.003246603728492053,0.055801563216677286
19,0.003119097232469604,0.053511606041901146
20,0.0031848327274829045,0.07195167198790563
