epoch,train_mse,val_rmse
1,0.013334062196538325,0.07452440388878795
2,0.0027176712016783308,0.08114108801556438
3,0.002284069815729175,0.07991575685797236
4,0.0020672727679786613,0.09834748912251742
5,0.0019628817027921982,0.0824954744383858
6,0.001816550213480093,0.10108880589592383
7,0.001926734406925455,0.0966562705496263
8,0.0017620612192262388,0.10039927910296748
9,0.0017125026125437285,0.0868490803669486
10,0.0015679941152100636,0.11134805396031516
11,0.001649667422939485,0.10216663900524017
