epoch,train_mse,val_rmse
1,0.01057554907255018,0.05108111109925076
2,0.002885240059481281,0.04575403513311361
3,0.0026814284307571747,0.062078918253074336
4,0.0026063174969500774,0.05152454625710926
5,0.0025305634844077067,0.038479529836223304
6,0.0025602262805446857,0.05436064983910437
7,0.0019871469113963824,0.06292132907832934
8,0.0017447339039510833,0.06593359135333814
9,0.0016334387866788122,0.0628759892647075
10,0.001475449767895043,0.0557065179499685
11,0.0022323155894071562,0.05726402025009402
12,0.0024639241746626794,0.056044621739583494
13,0.0023515663740551495,0.0744241421769494
14,0.0021464509250691687,0.05637983941260118
15,0.0020011229451514906,0.04799453879981107
