epoch,train_mse,val_rmse
1,0.013400403962253457,0.0780620475683967
2,0.0026890059875512725,0.09458013652058607
3,0.002346659896717396,0.09368302171111093
4,0.0023416025424114525,0.08512295846352376
5,0.0022142752128642765,0.07601735374318572
6,0.0018849965380151558,0.09474552418340403
7,0.0017777274220820852,0.08304161010515403
8,0.0017805635426167315,0.08908754442727891
9,0.0015264246037250825,0.076960006954552
10,0.0014970073541181602,0.08273971018810326
11,0.0016334013528781785,0.10987426811583464
12,0.0015363828485093886,0.06719785075863319
13,0.002029394984030782,0.08097469865111963
14,0.001393571366841141,0.08292841031003345
15,0.0013027066672927166,0.06781052869247067
16,0.001386454040145376,0.09593561482018273
17,0.0014242247084490537,0.09132693477316393
18,0.001375456883119461,0.08722344175761644
19,0.0012521606703547845,0.08243845659588132
20,0.0012598657487431185,0.07866435691066193
21,0.001210193188005556,0.08215233271422215
22,0.0011919008579701603,0.07031440506708661
