epoch,train_mse,val_rmse
1,0.008977923960270544,0.09023717384523701
2,0.003092542797968834,0.08541335098834545
3,0.002975349059362215,0.07611622329683
4,0.002909762644295827,0.09755185142449382
5,0.0027536089107432823,0.09177880266292095
6,0.0025894090405380633,0.09227454552426848
7,0.0025559189178078518,0.09454527425431868
8,0.0023434963505570366,0.08645624100172783
9,0.0019086530061747512,0.0671969096973803
10,0.0016547863418718924,0.10430195144066474
11,0.0016144159026178556,0.0965315483603209
12,0.0013703117937264588,0.10280449520177179
13,0.0014616547081826997,0.07626852861698467
14,0.0013061664094352237,0.06592421408859231
15,0.00132582801873096,0.08177051324557852
16,0.0012727112096427924,0.07879599121279049
17,0.001210117865525128,0.07759663006358151
18,0.0011968223165136815,0.0830418532587324
19,0.0011878288788310797,0.07501564244279799
20,0.0011742713341219206,0.08849026622207208
21,0.0011720856165494094,0.08184508747006104
22,0.0012687237615397905,0.10190960910282622
23,0.001176412381687795,0.07756697273398344
24,0.001159145887953186,0.06820253798596321
