epoch,train_mse,val_rmse
1,0.02134873075052523,0.09538864041077266
2,0.0024689357755157877,0.09168970820603578
3,0.0023592935076480674,0.1121049803503947
4,0.002251761560897212,0.08363616134368958
5,0.002341044475946036,0.11731400939513636
6,0.002210861614513384,0.0862792679769436
7,0.002202190704642673,0.09482471314860468
8,0.002223294474315151,0.10058058147870608
9,0.0021515888482231092,0.08917599476259482
10,0.0021310393557340177,0.07216502709442606
11,0.001988678136039778,0.07535090719280009
12,0.0016475583682662694,0.056671816558927876
13,0.0015720043345080579,0.07958726769878584
14,0.0015268436590678688,0.09595239212896797
15,0.0014066570333091382,0.09110088922297678
16,0.0014273227240923978,0.06890962198462261
17,0.0013845359842815516,0.06095519613493008
18,0.0014489210583164243,0.06742102186742337
19,0.0013944608279465955,0.04997093629936774
20,0.0012982978167621275,0.06892633548338904
21,0.0013296454054476247,0.056382202550447076
22,0.0013537868708308905,0.06204825019338459
23,0.0012594844995285658,0.06999095616293807
24,0.0012746031516720437,0.06420144153782809
25,0.001268628191774947,0.05524311515279251
26,0.001266573677055445,0.07338453114280738
27,0.0012541297842681037,0.052107785818460255
28,0.001250201049371416,0.056063511627771366
29,0.0011405046331028272,0.05924349356615673
