epoch,train_mse,train_rmse
1,0.028462013255078227,0.07769767733324685
2,0.005433304745240735,0.06191793090933254
3,0.004542070933128855,0.0590328609874266
4,0.004361661620589217,0.06352848540943853
5,0.004373329309116553,0.06026158932793692
6,0.0037710768147642443,0.05497983881972003
7,0.003722092661532587,0.056609337901683314
8,0.003483123267827512,0.05565042126910548
9,0.003856759614003015,0.05328959942384662
10,0.0035718394723109484,0.05351138110801485
11,0.003377989236753725,0.06317415251044492
12,0.003458948317500733,0.057692802272376616
13,0.0033152122806115805,0.052033977645992054
14,0.003169280512186543,0.055874589700286234
15,0.002807663258679022,0.09094581146349746
16,0.004951405100390043,0.05621109036910043
17,0.00378664945547339,0.05310657870232156
18,0.0033664260917081325,0.05283445568707194
