epoch,train_mse,train_rmse
1,0.021926122534260118,0.07099995685765911
2,0.004570393657030643,0.05836812643221374
3,0.0038521711055061972,0.07120225107103174
4,0.003948809619211012,0.053923373435320464
5,0.003483991941738048,0.053644485390199
6,0.0034900412229790334,0.05337906449894101
7,0.0030176161481990076,0.0540340747318489
8,0.003210786163240214,0.04967684781867349
9,0.0030085232974258517,0.04947805035964374
10,0.0038277333847220704,0.057315856398088415
11,0.003506837755975419,0.059721973947734396
12,0.0031310926736793743,0.05080185764860892
13,0.0029375286954608833,0.05935879623840309
14,0.002753658871109299,0.04867189199030019
15,0.0028466389317917725,0.0603285957181746
16,0.0026873035361344557,0.047769615756535475
17,0.0028411536535713823,0.04800945633912787
18,0.0026448243332780758,0.048608164202755426
19,0.0026534200490579748,0.05413020367169034
20,0.0025623273334514246,0.04841219263698488
