epoch,train_mse,train_rmse
1,0.023126528750317236,0.07453857916168687
2,0.0046074957894332805,0.059100515294923744
3,0.004508199770075301,0.09185305377412172
4,0.0039811900483743045,0.05519814691073473
5,0.0032936051660402347,0.05249216918241551
6,0.0034872804251846914,0.05072786992254912
7,0.003129505492677342,0.05351339477910113
8,0.0032047419918790395,0.049841684062435804
9,0.0030698414362110593,0.050696514410959834
10,0.0036186296291739134,0.05035150393048482
11,0.0030646608799381014,0.050357195065514004
12,0.003012375069431087,0.053961876066466255
13,0.0029237957132299784,0.054255261008289805
