epoch,train_mse,train_rmse
1,0.01965479945297409,0.06412529597694705
2,0.004116682719664221,0.055511665103416284
3,0.003419622462415714,0.05937118960503966
4,0.0032467106824409903,0.05323414285893244
5,0.0030657111484267666,0.049361340303724154
6,0.00453126694891327,0.05480853302749007
7,0.0029451828786956243,0.04937228497130729
8,0.0027919715315040507,0.04744823150337251
9,0.00303146677016004,0.07408687065953455
10,0.003089261281904082,0.049178746739735206
11,0.0027983607997294144,0.07823378262956643
12,0.00282371303916093,0.04983761177598369
13,0.002667156084334737,0.04800936474516696
