epoch,train_mse,val_rmse
1,0.07422448172640632,0.1010227786316088
2,0.005023243637020949,0.09226875738050538
3,0.0033789561720381322,0.08184510067560039
4,0.002844652070821276,0.08324650850105575
5,0.002636859301661312,0.07253331367945919
6,0.0023604510302825924,0.0849125694029239
7,0.0021875158540943873,0.09246272623518613
8,0.002071233205562851,0.08081814541564662
9,0.0019364625094196117,0.09090979788280977
10,0.0017944193825545445,0.07752934773456248
11,0.001646170625463128,0.11006809659877892
12,0.0016892007650466453,0.06897665989941668
13,0.0014858517449834502,0.10616872767126681
14,0.001500424986351019,0.09882579786995502
15,0.0015853797889012896,0.0855618777419644
16,0.0014541913143647704,0.0850105809841552
17,0.0013482677496143315,0.08295366019463546
18,0.0012310371343964633,0.07564677683831
19,0.001324489252792645,0.11529745703717702
20,0.0012348597798771946,0.0779253527473931
21,0.0012330133824537076,0.11462318804750195
22,0.001105848041077761,0.09885697155590009
