sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_39,A2,test,39,0.20000000298023224,0,177.3217010498047,0.9945356249809265,1.0,36.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9996823668479919,36.58837127685547,0.9996823668479919,36.58837310124227,LSTM,4,32,32,0.1
test_39,A2,test,39,0.30000001192092896,1,177.3217010498047,0.9918032884597778,1.0,36.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9996823668479919,36.58837127685547,1.0,36.599998474121094,LSTM,4,32,32,0.1
test_39,A2,test,39,0.4000000059604645,2,177.3217010498047,0.9890710711479187,1.0,36.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9996823668479919,36.58837127685547,1.0,36.599998474121094,LSTM,4,32,32,0.1
test_39,A2,test,39,0.5,3,177.3217010498047,0.9863387942314148,1.0,36.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9996823668479919,36.58837127685547,1.0,36.599998474121094,LSTM,4,32,32,0.1
test_39,A2,test,39,0.6000000238418579,4,177.3217010498047,0.9836065769195557,1.0,36.0,36.599998474121094,36.599998474121094,314.0,True,False,0.9996823668479919,36.58837127685547,1.0,36.599998474121094,LSTM,4,32,32,0.1
test_39,A2,test,39,0.699999988079071,5,177.3217010498047,0.9808744192123413,1.0,35.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9996823668479919,36.58837127685547,1.0,36.599998474121094,LSTM,4,32,32,0.1
test_39,A2,test,39,0.800000011920929,6,177.3217010498047,0.9781420826911926,1.0,35.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9996823668479919,36.58837127685547,1.0,36.599998474121094,LSTM,4,32,32,0.1
test_39,A2,test,39,0.8999999761581421,7,177.3217010498047,0.9754099249839783,1.0,35.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9996823668479919,36.58837127685547,0.9998182654380798,36.59334698943212,LSTM,4,32,32,0.1
test_39,A2,test,39,1.0,8,177.3217010498047,0.9726775884628296,1.0,35.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.992282509803772,36.31753921508789,0.992282509803772,36.3175383447151,LSTM,4,32,32,0.1
test_39,A2,test,39,1.100000023841858,9,177.3217010498047,0.9699453711509705,1.0,35.5,36.599998474121094,36.599998474121094,314.0,True,False,0.9869298338890076,36.12163162231445,0.9869298338890076,36.12163041440226,LSTM,4,32,32,0.1
test_39,A2,test,39,1.2000000476837158,10,177.3217010498047,0.9672132134437561,1.0,35.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.981187105178833,35.91144561767578,0.981187105178833,35.91144655237258,LSTM,4,32,32,0.1
test_39,A2,test,39,1.2999999523162842,11,177.3217010498047,0.9644808769226074,1.0,35.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9774971008300781,35.77639389038086,0.9774971008300781,35.77639239883865,LSTM,4,32,32,0.1
test_39,A2,test,39,1.399999976158142,12,177.3217010498047,0.9617487192153931,1.0,35.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9727847576141357,35.603919982910156,0.9727847576141357,35.603920644325626,LSTM,4,32,32,0.1
test_39,A2,test,39,1.5,13,177.3217010498047,0.9590163826942444,1.0,35.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9689583778381348,35.46387481689453,0.9689583778381348,35.46387515036258,LSTM,4,32,32,0.1
test_39,A2,test,39,1.600000023841858,14,177.3217010498047,0.9562841653823853,1.0,35.0,36.599998474121094,36.599998474121094,314.0,True,False,0.9641352295875549,35.287349700927734,0.9641352295875549,35.2873479317509,LSTM,4,32,32,0.1
test_39,A2,test,39,1.7000000476837158,15,177.3217010498047,0.9535520076751709,1.0,34.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9641352295875549,35.287349700927734,0.9647795557975769,35.31093027005454,LSTM,4,32,32,0.1
