epoch,train_mse,val_rmse
1,0.01814025927070574,0.09678804124250513
2,0.004318151119981467,0.08814364710076406
3,0.0036504602513885423,0.08531972055551623
4,0.003209588092027439,0.07375675611440088
5,0.0027326425698436336,0.07396431194983503
6,0.002356613994817491,0.0997384164515811
7,0.0021128743659865894,0.059484688641639714
8,0.0021089572756965128,0.07699779236054811
9,0.0019748525544541116,0.0732462733806669
10,0.0017853532206370598,0.12236018814960864
11,0.0017949698024348896,0.059603967997053975
12,0.0016579197685199756,0.06866712753498659
13,0.0017589445435729476,0.06048726082271394
14,0.0015016440194341595,0.08306511189341131
15,0.0014705081117471657,0.08241851038205858
16,0.001459450271975157,0.07299270325298166
17,0.0013466551925061432,0.05805371191146818
18,0.0014190002614747226,0.08326418371386804
19,0.0014147912856352367,0.10212603750597123
20,0.0014634410704106645,0.05737898692867346
21,0.0015588795987567232,0.06886434733025618
22,0.001345357173524889,0.08907415412181634
23,0.001305219916379608,0.10184068555260843
24,0.001306430403255271,0.06617997466748518
25,0.0012158405770156763,0.0710157079829133
26,0.0012656401204704135,0.09287635311721766
27,0.0012018042789013297,0.06967169579791413
28,0.0012079569235168121,0.08244140585121751
29,0.0011817719593333702,0.08067288733842931
30,0.0011547151015191856,0.05762684756028968
