epoch,train_mse,val_rmse
1,0.02852787463435609,0.10070667954508127
2,0.004747133695912596,0.10796555131265428
3,0.003439357801414046,0.11634649829037619
4,0.0028594951574249486,0.13455158480310378
5,0.002638400486351824,0.13971551224735784
6,0.002508713075688942,0.11197360329433521
7,0.0022788025196764225,0.10769946874178897
8,0.002223920422502009,0.0759073381772817
9,0.0023335854195082853,0.0906145361885657
10,0.0021328121564645123,0.07626361276576249
11,0.002250144726866366,0.08405671843764696
12,0.0019606167548581175,0.08367024702448055
13,0.002012740335837742,0.11742388995544414
14,0.0018187452224083245,0.10003560648269293
15,0.0017414474055648928,0.09837009198478795
16,0.0017261675437973615,0.12835574387620172
17,0.001646797179618213,0.11288445620200692
18,0.0017471730090236586,0.10026910459964586
