epoch,train_mse,train_rmse
1,0.059320581174688414,0.06264622824479349
2,0.0030696742970030754,0.04962703435381966
3,0.0022694109143922107,0.04509778769760319
4,0.00204946154973004,0.045136746763312065
5,0.0018945192707469688,0.041822860549080264
6,0.0017586728660389781,0.04104983486151965
7,0.001747247421531938,0.04214416339011878
8,0.00163259130588267,0.040034177232822356
9,0.001590556759852916,0.03881115227789931
10,0.0015613689681049437,0.04302629016886705
11,0.0015435715389903635,0.039227338707476474
12,0.0015206859236350284,0.03743538462610864
13,0.0014705662117339671,0.03728899362713841
14,0.0014218411778565497,0.03852457408014902
15,0.0014575084078824148,0.038783884746296834
16,0.0014234911727253347,0.03763045880391642
17,0.0015869631171226502,0.05413714724781625
18,0.0014835568075068294,0.03869546229733583
