epoch,train_mse,val_rmse
1,0.04682602665076653,0.12701532206358773
2,0.004529932999672989,0.11104317526283536
3,0.0027479878331845005,0.10647972175197237
4,0.002171733273814122,0.09173740593277521
5,0.0020189476315863432,0.09281688449643191
6,0.0017790688023281594,0.11218328856567032
7,0.0018179367467140157,0.12317388770113714
8,0.0015397271560505033,0.08553577421697513
9,0.0015004045035069188,0.09703625535842834
10,0.0014186795451678336,0.10482403045185944
11,0.0015252528541410963,0.08809966530873913
12,0.0013972672967550656,0.11467029376962463
13,0.0012971084541641175,0.08313475495428733
14,0.0014112901447030405,0.10799479943315807
15,0.0012926625964852672,0.1396172594134789
16,0.0012729105803494652,0.09562585166073619
17,0.0011092902068048716,0.12987845240356025
18,0.0011666792134443918,0.08531770998286706
19,0.0012986925228809316,0.08857749157518444
20,0.0011579718083764116,0.08487170541175082
21,0.0010223910802354414,0.08944598586321473
22,0.0011257578642107546,0.11616235579782573
23,0.000998854604161655,0.0841944399521362
