epoch,train_mse,train_rmse
1,0.07455185788401204,0.06572651864391793
2,0.0032257140344326726,0.049232511506267715
3,0.0023110320533992327,0.045310294646740516
4,0.0020554545939755983,0.045172022424086154
5,0.0018938572444517285,0.04269989260872187
6,0.0017597595586003848,0.039694883824048545
7,0.0017348389680325296,0.04157153893282346
8,0.0016875148688426174,0.03883806755730591
9,0.0016248062612763774,0.040269318311066435
10,0.0015613020369203306,0.039947741424196125
11,0.0015479504326208827,0.03786056806316226
12,0.0015710250949758258,0.038392867759021114
13,0.0014667459982157457,0.038167647612864106
14,0.0014353672718773241,0.04122717031493762
15,0.001439053122628383,0.03665610558356939
16,0.001374218044975533,0.03676909443951748
17,0.0014147714039181773,0.035873636694365024
18,0.0013870038192655637,0.03751579418181984
19,0.0013678519841401379,0.034377082266692845
20,0.0013556188647074244,0.042172755440057386
