epoch,train_mse,val_rmse
1,0.05452906212809941,0.10449032422689854
2,0.009100527077427378,0.08849804565858908
3,0.0057783793739002685,0.08154934415969275
4,0.004527649725787342,0.09064170840286767
5,0.004174271719935147,0.09059622259600045
6,0.003467135151605243,0.08455749592895162
7,0.002968662155225225,0.083543258936443
8,0.0028251904359026607,0.08458158171528521
9,0.0024263809774192455,0.1052112731461761
10,0.0025306198133520134,0.08801139361116805
11,0.002177778019002922,0.1282117511153448
12,0.0022998296670899117,0.10406998433569627
13,0.001981924217113334,0.11009842729027852
