epoch,train_mse,train_rmse
1,0.06309030003208971,0.06479381392413067
2,0.0033514877413019385,0.051531173863751736
3,0.0024144310833249544,0.04526551673637536
4,0.0020322659272672037,0.0447011474500059
5,0.0018720058366722826,0.041266758369501104
6,0.0017685609673653558,0.04110394278823571
7,0.00167045440947713,0.04186156071510394
8,0.001601685200133646,0.03893987959038212
9,0.0015341534705747071,0.040745502474134505
10,0.0015059203067461827,0.045399248597238956
11,0.001498999306456927,0.03689009056158914
12,0.0014546622591074176,0.0360924843128127
13,0.001457821727701824,0.03898482828022917
14,0.0013999427743588708,0.03688569753521704
15,0.00137587271402685,0.03770493674001351
16,0.001385587986382865,0.036937094090828716
17,0.0013952472470510676,0.03543149071032781
18,0.0013641723410264418,0.03690720559021672
19,0.001381907911439027,0.034686728033716974
20,0.001326532181404645,0.03521835591874114
