epoch,train_mse,train_rmse
1,0.06450686818275805,0.06615466991413191
2,0.003532073054926206,0.05393193720914193
3,0.0026720982257831738,0.0483834164854833
4,0.0023131166420266728,0.045633238017306274
5,0.0021348710038452557,0.043020347758322926
6,0.0019436916196878286,0.0419727476688401
7,0.0018682078252116976,0.04181187381816644
8,0.001769402648453052,0.04110493290537498
9,0.0017419157234248046,0.04023903527596449
10,0.0016001571072414348,0.038879901709152044
11,0.0015721013111681104,0.04266678417057908
12,0.0015362879144693363,0.037453217495935935
13,0.0014942084162944682,0.03677987629070339
14,0.0014244875896958099,0.03718656937886835
15,0.001412140797280396,0.04026239306793625
16,0.0014231168968256427,0.037366131054922126
17,0.0013971240307548887,0.036047952802630776
18,0.0013365130547272493,0.03576114739039035
19,0.0013157368562403283,0.03575678979651028
20,0.0012914188255100899,0.036059382476335104
