epoch,train_mse,val_rmse
1,0.04264986749101234,0.1374105535638615
2,0.0037845391535053126,0.1254661693640046
3,0.0029848379643609454,0.13957607293421842
4,0.00277790427820659,0.10695103530849083
5,0.002284212520431825,0.11783913059565138
6,0.002165225565764367,0.09697706005166536
7,0.0019375427479022427,0.0903240199378725
8,0.0018941685189738085,0.11549248494872043
9,0.0017432025603116735,0.09168644542996862
10,0.0017106651074228513,0.09492309805452052
11,0.0015986169340689422,0.09284906915995546
12,0.0014144209647048754,0.10872829713197829
13,0.0013973904615819553,0.11474900970152414
14,0.0012682596678036805,0.11403993642408079
15,0.0012145954433914372,0.09841747845092814
16,0.001191959636727054,0.10317184588793442
17,0.0011451552364681113,0.0957065743261591
