epoch,train_mse,train_rmse
1,0.05583120904694216,0.065352161527913
2,0.0068505452780830344,0.05922009555309517
3,0.004955901820249269,0.04998109953441502
4,0.0040617467905211405,0.049002588732767256
5,0.003576457595789996,0.047641715531071216
6,0.003129324990354009,0.045112058171896396
7,0.0029905813463824236,0.04358988558983864
8,0.0027812354511390696,0.047083632315826504
9,0.0028412133163321527,0.043522669043740275
10,0.002661461113469939,0.0455787951821789
11,0.0025015754261288763,0.04406629634873894
12,0.002290940395736055,0.039150907188038146
13,0.0021333873767394747,0.03972201716352142
14,0.002070817077306913,0.04217970981928847
15,0.0020345925325051125,0.04236332563828825
16,0.0020769824992084335,0.042791941779886926
17,0.0019747928045250065,0.041264066195392635
