epoch,train_mse,train_rmse
1,0.05633925298679637,0.07209857879972963
2,0.00748634180181647,0.05418961822700292
3,0.005105371420063317,0.04937757511694895
4,0.00424377745831785,0.05175171943790954
5,0.003795162066562127,0.05792838766214093
6,0.0036189030626252905,0.046221320585423206
7,0.003110008678913593,0.04218199654178637
8,0.0029185597798638218,0.044516938766743425
9,0.0027859947334796394,0.042385644647403214
10,0.0026051719647993813,0.04527645871489069
11,0.002479484792241665,0.04304168757380049
12,0.002260011726603354,0.04005404149053414
13,0.0022252006041626,0.03881983805661747
14,0.002086964421522842,0.04215958224378448
15,0.002064679792899315,0.04240423097327897
16,0.0020303105460756274,0.04043457532610025
17,0.001957099992126975,0.04525620158251848
18,0.001898935149858608,0.03792424488306547
19,0.001867967803396931,0.03860566936624486
20,0.0017422673767687727,0.03646706587824102
