epoch,train_mse,train_rmse
1,0.06217174989228346,0.07945855916717377
2,0.007719033257085449,0.06579503015758417
3,0.005524092115347786,0.05561583277740271
4,0.004187658157351674,0.07379023228410375
5,0.003980732607009004,0.05205092096328981
6,0.003340142511059435,0.04588620722473197
7,0.0030451122733137132,0.043425086528964776
8,0.002758720395991541,0.04152111918986246
9,0.002711416813972577,0.04534220877113648
10,0.0025748536218794024,0.04250601702502908
11,0.0023440075363507684,0.038967391763264345
12,0.0022919607099278695,0.040706867415199056
13,0.002192436554231586,0.0408330195229813
14,0.0021471577912702093,0.039152709780935394
15,0.002012616571998794,0.04110624731039609
16,0.001977535785527482,0.04543253036179052
