sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,is_observed,is_tail_reference,health_remaining_pred,rul_pred,model,fold
test_39,A2,test,39,0.20000000298023224,0,177.3217010498047,0.9945356249809265,1.0,36.400001525878906,36.599998474121094,True,False,0.9902570843696594,36.24340777691714,ATTENTION,4
test_39,A2,test,39,0.30000001192092896,1,177.3217010498047,0.9918032884597778,1.0,36.29999923706055,36.599998474121094,True,False,0.9753413796424866,35.69749300666217,ATTENTION,4
test_39,A2,test,39,0.4000000059604645,2,177.3217010498047,0.9890710711479187,1.0,36.20000076293945,36.599998474121094,True,False,0.9956974387168884,36.4425247377244,ATTENTION,4
test_39,A2,test,39,0.5,3,177.3217010498047,0.9863387942314148,1.0,36.099998474121094,36.599998474121094,True,False,0.9956455826759338,36.440626806704586,ATTENTION,4
test_39,A2,test,39,0.6000000238418579,4,177.3217010498047,0.9836065769195557,1.0,36.0,36.599998474121094,True,False,0.9938039183616638,36.37322189561246,ATTENTION,4
test_39,A2,test,39,0.699999988079071,5,177.3217010498047,0.9808744192123413,1.0,35.900001525878906,36.599998474121094,True,False,0.9927088022232056,36.3331406466159,ATTENTION,4
test_39,A2,test,39,0.800000011920929,6,177.3217010498047,0.9781420826911926,1.0,35.79999923706055,36.599998474121094,True,False,0.9893694519996643,36.210920433529736,ATTENTION,4
test_39,A2,test,39,0.8999999761581421,7,177.3217010498047,0.9754099249839783,1.0,35.70000076293945,36.599998474121094,True,False,0.987085223197937,36.127317662871974,ATTENTION,4
test_39,A2,test,39,1.0,8,177.3217010498047,0.9726775884628296,1.0,35.599998474121094,36.599998474121094,True,False,0.9838147163391113,36.00761711682935,ATTENTION,4
test_39,A2,test,39,1.100000023841858,9,177.3217010498047,0.9699453711509705,1.0,35.5,36.599998474121094,True,False,0.9819988012313843,35.94115462665741,ATTENTION,4
test_39,A2,test,39,1.2000000476837158,10,177.3217010498047,0.9672132134437561,1.0,35.400001525878906,36.599998474121094,True,False,0.979335606098175,35.84368168884566,ATTENTION,4
test_39,A2,test,39,1.2999999523162842,11,177.3217010498047,0.9644808769226074,1.0,35.29999923706055,36.599998474121094,True,False,0.977917492389679,35.791778729278576,ATTENTION,4
test_39,A2,test,39,1.399999976158142,12,177.3217010498047,0.9617487192153931,1.0,35.20000076293945,36.599998474121094,True,False,0.975199282169342,35.692292239361905,ATTENTION,4
test_39,A2,test,39,1.5,13,177.3217010498047,0.9590163826942444,1.0,35.099998474121094,36.599998474121094,True,False,0.9734461307525635,35.628126900182906,ATTENTION,4
test_39,A2,test,39,1.600000023841858,14,177.3217010498047,0.9562841653823853,1.0,35.0,36.599998474121094,True,False,0.9708462357521057,35.53297074713328,ATTENTION,4
test_39,A2,test,39,1.7000000476837158,15,177.3217010498047,0.9535520076751709,1.0,34.900001525878906,36.599998474121094,True,False,0.9694916605949402,35.483393298447936,ATTENTION,4
test_39,A2,test,39,1.7999999523162842,16,177.3217010498047,0.9508196711540222,1.0,34.79999923706055,36.599998474121094,True,False,0.9648512601852417,35.31355465053366,ATTENTION,4
test_39,A2,test,39,1.899999976158142,17,177.3217010498047,0.9480875134468079,1.0,34.70000076293945,36.599998474121094,True,False,0.9663276076316833,35.3675889648207,ATTENTION,4
test_39,A2,test,39,2.0,18,177.3217010498047,0.9453551769256592,1.0,34.599998474121094,36.599998474121094,True,False,0.9625438451766968,35.22910326474175,ATTENTION,4
