epoch,train_mse,val_rmse
1,0.02531288418931965,0.10735366882781337
2,0.0034393277494761515,0.10593203802959612
3,0.0024026353420479826,0.06587249084217102
4,0.0020403763120272526,0.07823487454423976
5,0.0018026849638644448,0.07067583101415596
6,0.0016617456223146701,0.07455947639032984
7,0.0013894822258292369,0.06623359629691468
8,0.0012646398874340762,0.08222830396716048
9,0.0012008155094341598,0.059049826907119886
10,0.001077248031539108,0.06324324649201098
11,0.0010924689565181838,0.06192128448302691
12,0.0011178414430797205,0.06928741941574333
13,0.0009929904620766534,0.07911451652355268
14,0.001015414280528334,0.07725048905862489
15,0.0011291867027774087,0.06722496811060417
16,0.0010797679436583283,0.10501932477610335
17,0.0009690884563868577,0.06177057634308466
18,0.0009276199566108555,0.06640578027164218
19,0.0008657106655833482,0.07109826427986285
