epoch,train_mse,val_rmse
1,0.03316826329647023,0.09117300342792316
2,0.0036358577860404312,0.07227378051908223
3,0.002802693946172058,0.06632785309320922
4,0.0023401152733483433,0.07433088914798432
5,0.0021776504466816046,0.05788060229921667
6,0.0019029757053947744,0.06061737061661848
7,0.0017742113954744038,0.05769326042730679
8,0.0016359177829099842,0.06878993748994382
9,0.0015595561636462347,0.05145644939912669
10,0.0016371598186971689,0.06576151541228185
11,0.0014963677364263545,0.0762044797694125
12,0.0014383125386235338,0.05351060919769453
13,0.001531914095710503,0.06668670114659055
14,0.001409428585090755,0.0669896565975384
15,0.0012922324771981364,0.06167565325196268
16,0.0012569989546282608,0.07289785607524207
17,0.0013128206289062898,0.10387279824934574
18,0.0012780076660284842,0.052026642979347754
19,0.0012754046187138208,0.08286082285375439
