epoch,train_mse,val_rmse
1,0.059636737036829195,0.11873782236791831
2,0.003542251953234275,0.11408705074297591
3,0.0025685065798461437,0.11436736064414037
4,0.002172900981580218,0.11781641662866704
5,0.0018178646351831654,0.10470493790331485
6,0.0016663459967821836,0.10856357621726682
7,0.0014815564228532216,0.09968234072795693
8,0.0014509585243649781,0.11060986343083413
9,0.001350800530053675,0.09690565708931599
10,0.0013029260079686841,0.12196359965329362
11,0.0012334848327251772,0.10679656761867884
12,0.0011501687206327915,0.11099025401047909
13,0.0012358546963271994,0.10809871306440726
14,0.001125089838169515,0.11190017769329773
15,0.0010693893946396808,0.10218944538272574
16,0.0010236829030327499,0.11112278542498702
17,0.001091127988183871,0.09200464980295044
18,0.0011656802419262628,0.10074281351678452
19,0.0009876601638582846,0.10298618203691935
20,0.0010013562402067086,0.12462556971459662
21,0.0009189354698173702,0.10688100923937312
22,0.0008742310331823925,0.09552327564637293
23,0.000865097981489574,0.10620313407437526
24,0.0009008625304947296,0.10788296566121947
25,0.000830692593784382,0.10421415676410953
26,0.0008749280567280948,0.10561541556250553
27,0.0008204414691620817,0.10770437921550892
