epoch,train_mse,train_rmse
1,0.05871799180842936,0.06454389354751355
2,0.007064023179933428,0.051092592613701394
3,0.004878933196887374,0.049853057798047135
4,0.00409210882615298,0.048151464543454515
5,0.0036157900309190154,0.047781944916252976
6,0.00315949256811291,0.04925815057463947
7,0.002960440438706428,0.04368675757917611
8,0.0026515281351748854,0.043800934025118865
9,0.002446212489856407,0.0421734819331813
10,0.0023993446030654013,0.03990038442535773
11,0.0022795748272910715,0.0400016290681818
12,0.002208191926591098,0.04205289151602004
13,0.0021388841541484,0.04058317709017416
14,0.0020535584387835117,0.03995002270036427
15,0.002098573896335438,0.03809107631983145
16,0.0019244352685054765,0.04195434507249878
17,0.0019111989438533783,0.03903407604370812
18,0.0019093894809484482,0.041235921957485454
19,0.0018322270680218935,0.03879901024076022
20,0.001779300087597221,0.03884095027208467
