epoch,train_mse,val_rmse
1,0.0617160496868841,0.0918863573977092
2,0.009294458179046278,0.06493647537559102
3,0.00634101815218025,0.0810764976486662
4,0.004938932793700825,0.05191017219848147
5,0.0040275586374185005,0.07221559248163094
6,0.0037146026784878063,0.0837329832439875
7,0.0031685046902250338,0.07752481356049246
8,0.0028721425155906572,0.08243291264485667
9,0.0028125406875599015,0.11157486231984491
10,0.0025093879970802886,0.09088518346084067
11,0.0023219870560316613,0.0911862686519211
12,0.0023675809776329475,0.06644855778792313
13,0.0021650873696552994,0.09909598559595516
14,0.0021127700279264345,0.05760053214302482
