epoch,train_mse,train_rmse
1,0.06020053816084043,0.06728962176911372
2,0.00706858310126606,0.05687802855727656
3,0.005346421203781742,0.051552099449012095
4,0.004482043022944416,0.047840326371246994
5,0.004029332519879183,0.04914653396915703
6,0.003379166513834762,0.04511440257682159
7,0.003151886539634721,0.04376089197308564
8,0.0029401734252048873,0.04463523119670804
9,0.002802451367931343,0.04266043544396748
10,0.002655235962356893,0.047626061264923455
11,0.002444719984317685,0.044734429989129985
12,0.0023803978283650214,0.04161378382373776
13,0.0022833154781770155,0.0415541098877774
14,0.0021886047285356856,0.0393473932197476
15,0.002098499329051893,0.0416039290868711
16,0.002112125311641539,0.04094861818764705
17,0.0019337734098576129,0.0402886268682943
18,0.001929575713429914,0.039595078603791335
19,0.0019152035275623802,0.04054683234139472
