epoch,train_mse,train_rmse
1,0.0334288661467132,0.08275282638245239
2,0.005463611846555903,0.06165979729756011
3,0.004029683525519973,0.10545392718466626
4,0.004172725317545381,0.05648479827940727
5,0.0040697085068253,0.056999442014137924
6,0.003818486931688993,0.05515068731426516
7,0.003528497879217176,0.05825777310001316
8,0.003493374200347303,0.05851005321163941
9,0.003382039110197924,0.05262606838224594
10,0.0036030058969544684,0.05349065552298612
11,0.0031870893823193586,0.06672752691002373
12,0.003351151466408516,0.052568662237127126
13,0.004177906267581474,0.05710321058102472
14,0.0041588328329695634,0.0754074281569113
15,0.0034532981112389677,0.05306575091828806
16,0.0030504216831477742,0.0560325613129061
17,0.0031768107932232258,0.05532230050643341
