epoch,train_mse,train_rmse
1,0.0280327270508574,0.07402174809457206
2,0.00496880652603157,0.06507975667237402
3,0.004232080139698781,0.05713272183802639
4,0.004028517012109839,0.07884054744604362
5,0.004220757509398534,0.05535731940900446
6,0.003498019705923488,0.05503929968695837
7,0.0038719000974689138,0.06666488305216477
8,0.004289600596673496,0.054304388775275436
9,0.003400490664627468,0.054690683641932435
10,0.0033898268022730022,0.05311587806111095
11,0.003665208960795054,0.058487250132224194
12,0.0031963797300704755,0.05254857539105588
13,0.003065391287713819,0.05258591386676048
14,0.0030545264000734354,0.05134775004745206
15,0.0029888804475361763,0.05184127273844755
16,0.0035653072421259597,0.05337496953908875
17,0.00315142498178919,0.050438740478788775
18,0.0028365515227349414,0.05338298537862686
19,0.0029905432834982735,0.05309799365216102
20,0.0028790033458909554,0.05094773446628983
